method,family,distance,grid_size,bits,quantization,weighting,search_radius_px,bytes_per_patch,compression_ratio,recall_0_5px,recall_1px,recall_2px,recall_5px,recall_at_1_0_5px,recall_at_1_1px,recall_at_1_5px,top1_matching_success_2px,recall_at_1_2px,integer_recall_1px,integer_recall_2px,recall_at_5_0_5px,recall_at_5_1px,recall_at_5_2px,recall_at_5_5px,rmse_px,median_error_px,p95_error_px,catastrophic_failure_rate_gt5px,catastrophic_failure_rate_gt10px,evaluated_pairs,failed_pairs
grid_mag_orientation_g8_m1_o0_e0_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,1,percentile,uniform,64,8.0,8192.0,0.023809523809523808,0.047619047619047616,0.14285714285714285,0.4603174603174603,0.023809523809523808,0.047619047619047616,0.4603174603174603,0.14285714285714285,0.14285714285714285,0.03968253968253968,0.10317460317460317,0.03968253968253968,0.11904761904761904,0.4126984126984127,0.7936507936507936,10.55241455374748,5.329167734061565,16.042012781706482,0.5396825396825397,0.19047619047619047,126,0
grid_mag_orientation_g8_m1_o1_e0_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,2,percentile,uniform,64,16.0,4096.0,0.047619047619047616,0.10317460317460317,0.35714285714285715,0.8015873015873016,0.047619047619047616,0.10317460317460317,0.8015873015873016,0.35714285714285715,0.35714285714285715,0.12698412698412698,0.30158730158730157,0.1349206349206349,0.2777777777777778,0.7142857142857143,0.9285714285714286,5.233794979968973,2.5146543299607975,9.764161714071236,0.1984126984126984,0.047619047619047616,126,0
grid_mag_orientation_g8_m1_o0_e1_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,2,percentile,uniform,64,16.0,4096.0,0.047619047619047616,0.07936507936507936,0.21428571428571427,0.6666666666666666,0.047619047619047616,0.07936507936507936,0.6666666666666666,0.21428571428571427,0.21428571428571427,0.05555555555555555,0.21428571428571427,0.11904761904761904,0.24603174603174602,0.6031746031746031,0.9365079365079365,5.700446785814512,3.765785209024463,10.974936706136493,0.3333333333333333,0.07142857142857142,126,0
grid_mag_orientation_g8_m2_o0_e0_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,2,percentile,uniform,64,16.0,4096.0,0.023809523809523808,0.06349206349206349,0.20634920634920634,0.5952380952380952,0.023809523809523808,0.06349206349206349,0.5952380952380952,0.20634920634920634,0.20634920634920634,0.06349206349206349,0.20634920634920634,0.03968253968253968,0.1349206349206349,0.46825396825396826,0.8809523809523809,11.586639548719589,3.909081290098551,18.184847127862348,0.40476190476190477,0.12698412698412698,126,0
haar_sign_g16_b1_median_uniform_hamming_r64,haar_sign,hamming,16.0,1,median,uniform,64,24.0,2730.6666666666665,0.19047619047619047,0.49206349206349204,0.7698412698412699,0.9682539682539683,0.19047619047619047,0.49206349206349204,0.9682539682539683,0.7698412698412699,0.7698412698412699,0.38095238095238093,0.7063492063492064,0.2222222222222222,0.5634920634920635,0.9682539682539683,1.0,2.1474105414618974,1.04532064485676,4.102493399069405,0.031746031746031744,0.007936507936507936,126,0
grid_mag_orientation_g8_m1_o1_e1_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,3,percentile,uniform,64,24.0,2730.6666666666665,0.07142857142857142,0.11904761904761904,0.373015873015873,0.7698412698412699,0.07142857142857142,0.11904761904761904,0.7698412698412699,0.373015873015873,0.373015873015873,0.1111111111111111,0.2777777777777778,0.18253968253968253,0.3253968253968254,0.7380952380952381,0.9761904761904762,4.626102760974115,2.8527731810620525,8.854437729248584,0.23015873015873015,0.031746031746031744,126,0
grid_mag_orientation_g8_m1_o2_e0_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,3,percentile,uniform,64,24.0,2730.6666666666665,0.023809523809523808,0.12698412698412698,0.30158730158730157,0.7619047619047619,0.023809523809523808,0.12698412698412698,0.7619047619047619,0.30158730158730157,0.30158730158730157,0.10317460317460317,0.29365079365079366,0.09523809523809523,0.3412698412698413,0.7142857142857143,0.9444444444444444,5.2896506705194914,3.171162366277894,10.00824410390485,0.23809523809523808,0.05555555555555555,126,0
grid_mag_orientation_g8_m2_o1_e0_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,3,percentile,uniform,64,24.0,2730.6666666666665,0.0873015873015873,0.11904761904761904,0.29365079365079366,0.8015873015873016,0.0873015873015873,0.11904761904761904,0.8015873015873016,0.29365079365079366,0.29365079365079366,0.1111111111111111,0.2698412698412698,0.16666666666666666,0.30952380952380953,0.6746031746031746,0.9603174603174603,5.115891491959109,2.9081997685009267,8.413721615365237,0.1984126984126984,0.031746031746031744,126,0
grid_mag_orientation_g8_m2_o0_e1_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,3,percentile,uniform,64,24.0,2730.6666666666665,0.031746031746031744,0.0873015873015873,0.23809523809523808,0.7142857142857143,0.031746031746031744,0.0873015873015873,0.7142857142857143,0.23809523809523808,0.23809523809523808,0.06349206349206349,0.21428571428571427,0.09523809523809523,0.23809523809523808,0.5952380952380952,0.9126984126984127,6.7206767136085706,3.5796668003491554,9.73397832436241,0.2857142857142857,0.047619047619047616,126,0
rank_transform_g16_b1_median_uniform_hamming_r8,rank_transform,hamming,16.0,1,median,uniform,8,32.0,2048.0,0.7380952380952381,0.9126984126984127,0.9682539682539683,0.9841269841269841,0.7380952380952381,0.9126984126984127,0.9841269841269841,0.9682539682539683,0.9682539682539683,0.8650793650793651,0.9841269841269841,0.7380952380952381,0.9206349206349206,1.0,1.0,1.1048596726992241,0.2706392632071985,1.5085638477590253,0.015873015873015872,0.0,126,0
